 11 6326.163100 3.738E-29 1.335E-04.05170.281 1985.78420.47-.026328          1 2 0          0 0 0 11  2 10       11  5  7      4442336032297122 9    23.0   23.0
 11 6326.176100 8.908E-29 1.173E-01.06040.315 3139.47550.55-.020744          0 3 1          0 1 0  8  3  6        9  5  5      4442336032287122 8    17.0   19.0
 11 6326.802770 6.394E-26 6.690E-03.04600.352 1446.12790.51-.025999          0 2 1          0 0 0  9  1  9       10  3  8      543420303311572246    57.0   63.0
 11 6326.813100 3.422E-28 5.208E-03.08720.352 2392.59240.61-.006448          1 3 0          0 1 0  6  1  6        7  2  5      4742236033287122 7    39.0   45.0
 11 6326.855000 3.535E-29 7.261E-02.07920.298 3253.73730.51-.014672          1 3 0          0 1 0  9  3  7       10  4  6      4442336032297122 7    19.0   21.0
 11 6327.239900 1.971E-29 1.018E-04.04730.315 2225.46880.55-.011360          2 0 0          0 0 0  8  6  3        9  9  0      4442336032297122 9    51.0   57.0
 11 6327.619000 9.550E-29 2.615E-01.02630.208 3639.53690.35-.029860          2 0 0          0 0 0 15  2 13       16  5 12      4442336032297122 9    93.0   99.0
 11 6327.790272 6.817E-27 2.438E-03.02540.352 1394.81410.61-.011132          0 4 0          0 0 0  6  6  0        7  7  1      3642234433297122 9    13.0   15.0
 11 6327.791600 2.045E-26 2.437E-03.02890.192 1394.81410.61-.008960          0 4 0          0 0 0  6  6  1        7  7  0      4646236033255722 7    39.0   45.0
 11 6327.818100 7.592E-29 3.388E-01.06630.281 3659.90320.47-.007456          0 3 1          0 1 0 10  3  7       11  5  6      444233603231712210    63.0   69.0
 11 6328.513000 6.752E-27 1.421E-03.07300.380 1340.88450.55-.028999          1 2 0          0 0 0  8  1  7        9  4  6      473320603311572246    17.0   19.0
 11 6329.381200 9.782E-27 2.223E-04.07050.401  882.89030.57-.006604          0 4 0          0 0 0  8  2  6        8  1  7      4444236033285722 8    17.0   17.0
 11 6329.508200 5.813E-26 6.087E-03.07130.307 1446.12790.510.002228          0 4 0          0 0 0  9  4  5       10  3  8      5445233033285722 8    57.0   63.0
 11 6329.520000 2.826E-27 3.008E-03.06800.265 1962.50620.44-.002456          0 4 0          0 0 0 11  4  7       12  3 10      4642236033287122 8    69.0   75.0
 11 6329.576300 1.663E-26 3.475E-04.06700.235 1114.54930.51-.010999          0 4 0          0 0 0  9  2  7       10  1 10      466320603311572246    57.0   63.0
 11 6331.455000 3.200E-28 8.016E-03.07050.250 2629.33290.41-.028460          1 0 1          0 0 0 12  1 11       13  5  8      444223603331712211    75.0   81.0
 11 6331.575300 1.964E-27 3.280E-04.03360.298 1581.33570.51-.015709          0 1 1          0 0 0 11  8  4       10  4  7      474223603330712210    69.0   63.0
 11 6331.601400 1.708E-29 3.597E-01.02490.221 4045.32060.37-.024160          1 0 1          0 0 0 14  7  7       15  9  6      444233603231712211    87.0   93.0
 11 6331.830100 7.265E-27 1.148E-03.07530.414 1255.91150.57-.016896          0 2 1          0 0 0  7  1  6        8  5  3      4743236033285722 8    15.0   17.0
 11 6331.948100 1.148E-26 5.595E-02.05290.374 2275.37190.44-.032672          0 2 1          0 0 0 11  3  9       12  5  8      4644236033295722 8    69.0   75.0
 11 6332.016571 1.442E-28 2.611E-01.02090.265 3266.76390.44-.017424          0 2 1          0 0 0 11  8  3       12 10  2      344233443231712211    23.0   25.0
 11 6332.018700 4.281E-28 2.584E-01.02460.249 3266.76300.44-.018980          0 2 1          0 0 0 11  8  4       12 10  3      4643236033295722 9    69.0   75.0
 11 6332.119500 3.070E-29 1.735E-03.04180.250 2586.52880.41-.019640          0 2 1          0 0 0 13  1 12       13  5  9      444233603231712211    27.0   27.0
 11 6332.163700 1.522E-29 5.121E-02.05620.333 3306.29450.57-.008140          0 3 1          0 1 0  7  5  2        8  7  1      4442336032297122 9    15.0   17.0
 11 6332.179900 1.119E-29 3.740E-02.04200.333 3530.95760.57-.002640          0 3 1          0 1 0  7  6  2        8  8  1      4442336032287122 8    45.0   51.0
 11 6332.186300 8.551E-27 4.205E-03.07150.455 1538.14880.51-.011152          1 2 0          0 0 0  9  2  8       10  3  7      4744236033295722 8    19.0   21.0
 11 6332.213700 2.656E-29 2.755E-03.02680.298 2904.42800.51-.009156          0 5 0          0 1 0 11  1 10       10  2  9      4442336032287122 7    69.0   63.0
 11 6332.791000 3.475E-26 7.671E-04.02860.196  920.20980.55-.007328          0 4 0          0 0 0 10  0 10        9  1  9      4644236033285722 7    21.0   19.0
 11 6333.130300 5.264E-28 9.334E-03.03120.281 2522.26450.47-.011732          0 4 0          0 0 0 10  7  4       11  8  3      4642236033297122 9    63.0   69.0
 11 6333.137000 1.812E-28 9.638E-03.03050.281 2522.26070.47-.011304          0 4 0          0 0 0 10  7  3       11  8  4      4442336032297122 9    21.0   23.0
 11 6333.275500 1.376E-28 2.871E-03.06170.315 2512.28250.55-.001732          0 5 0          0 1 0  8  3  6        9  0  9      4442336032257122 7    51.0   57.0
 11 6333.402900 1.674E-29 1.745E-04.06460.265 2205.65180.44-.007052          0 4 0          0 0 0 11  5  7       12  4  8      4442336032297122 9    23.0   25.0
 11 6333.470900 1.232E-28 5.846E-05.06960.281 1813.22260.47-.000006          1 1 0          0 0 0 12  8  5       11  3  8      4442336032297122 8    75.0   69.0
 11 6333.739100 3.568E-27 1.300E-03.03690.265 1774.75030.44-.013822          0 1 1          0 0 0 13  6  8       12  2 11      474223603331712210    81.0   75.0
 11 6334.152200 1.044E-25 7.684E-04.02800.198  920.16800.55-.008999          0 4 0          0 0 0 10  1 10        9  0  9      467521603311572246    63.0   57.0
 11 6334.225200 5.650E-29 6.341E-02.05470.333 3306.29530.57-.008908          0 3 1          0 1 0  7  5  3        8  7  2      4442336032287122 8    45.0   51.0
 11 6334.250400 1.631E-25 1.947E-04.07200.342  447.25230.63-.007999          0 4 0          0 0 0  6  2  5        6  1  6      446621603311572246    39.0   39.0
 11 6334.474700 6.599E-28 3.069E-02.05630.250 2756.41420.41-.039280          2 0 0          0 0 0 12  3 10       13  6  7      4742236033297122 9    75.0   81.0
 11 6334.536800 9.005E-28 9.640E-02.06430.250 2927.93990.41-.014660          0 2 1          0 0 0 12  5  7       13  7  6      4542236033297122 9    75.0   81.0
 11 6334.735100 2.347E-27 1.212E-05.07530.325  488.13420.69-.006096          0 4 0          0 0 0  5  3  3        4  4  0      4643236033285722 7    11.0    9.0
 11 6334.925300 4.359E-27 6.870E-02.06140.242 2533.79170.41-.011396          0 2 1          0 0 0 12  2 10       13  4  9      464323603331572211    75.0   81.0
 11 6335.069600 1.551E-26 3.040E-02.05160.353 1843.02880.47-.011924          0 2 1          0 0 0 10  2  9       11  4  8      464323603331572210    21.0   23.0
 11 6335.168400 1.779E-28 9.206E-02.01850.281 3216.19260.47-.018500          1 0 1          0 0 0 10  9  1       11 11  0      444233603231712211    63.0   69.0
 11 6335.168400 5.932E-29 9.209E-02.01630.281 3216.19260.47-.017040          1 0 1          0 0 0 10  9  2       11 11  1      444233603231712211    21.0   23.0
 11 6335.215500 3.746E-26 1.133E-02.05900.325 1437.96780.51-.003999          0 2 1          0 0 0  9  0  9       10  2  8      575621303311572246    19.0   21.0
 11 6335.295900 3.388E-28 8.746E-05.04840.315 1631.38300.55-.010008          0 2 1          0 0 0  9  2  8        9  6  3      464223603330712210    57.0   57.0
 11 6335.445300 1.946E-26 2.338E-05.09670.463   95.17590.72-.002380          0 4 0          0 0 0  3  2  2        2  1  1      4347236033255722 7     7.0    5.0
 11 6335.583600 5.693E-29 1.576E-03.06720.352 2318.53990.61-.000552          0 5 0          0 1 0  7  3  5        7  2  6      4442436032257122 7    15.0   15.0
 11 6335.914900 5.745E-29 2.283E-03.03970.315 2688.07950.55-.003692          0 5 0          0 1 0 10  2  9        9  1  8      4442336032257122 7    63.0   57.0
 11 6336.311600 6.985E-27 1.203E-05.08070.502  488.10770.69-.006264          0 4 0          0 0 0  5  3  2        4  4  1      4644236033285722 8    33.0   27.0
 11 6336.469700 6.048E-28 1.746E-04.05050.315 1631.38300.55-.012920          1 0 1          0 0 0  8  0  8        9  6  3      474223603330712210    51.0   57.0
 11 6336.537000 1.615E-28 1.619E-03.07520.371 2271.71200.63-.002164          0 5 0          0 1 0  5  4  1        6  3  4      4442536032257122 7    33.0   39.0
 11 6336.729200 7.812E-29 1.913E-01.07750.281 3535.86980.47-.021456          0 3 1          0 1 0 10  2  8       11  4  7      4442336032297122 8    63.0   69.0
 11 6336.910300 6.564E-28 1.272E-01.02980.265 3032.68970.44-.016592          0 2 1          0 0 0 11  7  5       12  9  4      4642236033297122 9    69.0   75.0
 11 6336.971700 2.202E-28 1.280E-01.03020.265 3032.69000.44-.016436          0 2 1          0 0 0 11  7  4       12  9  3      4442336032297122 9    23.0   25.0
 11 6337.269700 5.300E-29 2.005E-02.04780.221 3244.59930.37-.003472          0 1 1          0 0 0 16  8  8       15  4 11      444233603231712211    99.0   93.0
 11 6337.728300 2.192E-27 1.993E-03.01390.279 1962.50620.44-.013049          0 1 1          0 0 0 13  7  7       12  3 10      474423603330572210    81.0   75.0
 11 6337.811600 5.339E-29 8.903E-05.04300.298 2054.34480.51-.014470          0 3 0          0 0 0 11 10  1       10  7  4      4442336032297122 9    69.0   63.0
 11 6338.146800 2.405E-29 3.588E-04.03380.281 2522.26450.47-.018278          1 1 0          0 0 0 12 11  2       11  8  3      4442336032297122 9    75.0   69.0
 11 6338.689300 9.850E-27 1.135E-03.06690.299 1216.23110.550.000708          0 4 0          0 0 0  8  4  4        9  3  7      4644236033285722 8    17.0   19.0
 11 6338.775700 3.975E-28 1.643E-05.06030.298 1293.63370.510.005247          1 1 0          0 0 0 11  7  4       10  2  9      4742236033287122 8    69.0   63.0
 11 6339.295900 9.345E-29 7.531E-05.04560.333 1590.69060.57-.016400          1 0 1          0 0 0  7  1  6        8  7  1      444233603231712211    15.0   17.0
 11 6339.523300 1.388E-27 9.275E-02.03690.152 2813.51140.44-.016204          0 2 1          0 0 0 11  6  6       12  8  5      4743236033295722 9    69.0   75.0
 11 6339.572700 6.080E-28 2.389E-03.05400.281 1985.78420.47-.024320          1 0 1          0 0 0 10  1 10       11  5  7      464223603331712211    21.0   23.0
 11 6339.832400 1.101E-29 2.856E-02.02370.250 3583.37060.41-.024160          0 0 2          0 0 0 12  7  6       13 10  3      444233603231712211    75.0   81.0
 11 6340.016300 3.610E-27 1.548E-03.05960.332 1774.75030.44-.012868          0 4 0          0 0 0 11  3  8       12  2 11      4643236033295722 8    69.0   75.0
 11 6340.107700 1.242E-29 4.314E-01.05240.195 4174.28450.34-.009960          2 0 0          0 0 0 16  4 13       17  5 12      444233603231712211    99.0  105.0
 11 6340.271300 1.393E-28 7.156E-02.00690.183 3319.44570.33-.019064          1 2 0          0 0 0 17  0 17       18  1 18      4442336032297122 9   105.0  111.0
 11 6340.295900 4.641E-29 7.152E-02.00760.183 3319.44710.33-.019364          1 2 0          0 0 0 17  1 17       18  0 18      4442336032297122 9    35.0   37.0
 11 6340.359379 2.409E-29 2.339E-04.04430.265 2433.79910.44-.029428          1 2 0          0 0 0 12  3 10       12  6  7      3442334432297122 9    75.0   75.0
 11 6340.476718 4.465E-28 8.954E-02.04100.265 2813.52730.44-.013448          0 2 1          0 0 0 11  6  5       12  8  4      3742234433297122 9    23.0   25.0
 11 6340.611474 1.860E-27 4.673E-02.06870.250 2629.33290.41-.027084          1 2 0          0 0 0 12  4  9       13  5  8      3742234433297122 9    75.0   81.0
 11 6340.951800 3.299E-28 3.897E-03.06280.250 2248.06320.41-.002868          0 4 0          0 0 0 12  4  8       13  3 11      4642236033297122 9    25.0   27.0
 11 6341.112830 2.356E-29 2.940E-01.02310.235 3922.33080.40-.024360          0 0 2          0 0 0 13  7  6       14 10  5      344233433231712211    81.0   87.0
 11 6341.593000 1.541E-29 1.928E-01.01130.221 3937.57000.37-.019164          1 3 0          0 1 0 14  1 14       15  0 15      4442336032297122 9    87.0   93.0
 11 6342.010700 1.964E-29 1.402E-03.05960.333 2764.69730.57-.011384          0 3 1          0 1 0  8  0  8        8  4  5      444233603230712210    51.0   51.0
 11 6342.266400 1.913E-28 7.940E-02.06390.333 3101.12340.57-.007628          0 3 1          0 1 0  7  4  4        8  6  3      4442336032287122 8    45.0   51.0
 11 6342.952500 6.638E-26 1.151E-04.07100.371  552.91140.63-.013999          0 4 0          0 0 0  7  1  6        6  2  5      448521603311572246    45.0   39.0
 11 6343.689300 3.417E-29 2.613E-01.03710.208 3623.76310.35-.016760          2 0 0          0 0 0 15  3 13       16  4 12      4442336032297122 9    31.0   33.0
 11 6343.724300 6.511E-29 7.261E-04.07420.391 2251.86230.67-.010440          0 3 1          0 1 0  4  0  4        5  4  1      444233603230712210    27.0   33.0
 11 6343.737000 1.594E-28 9.891E-03.02220.221 2872.27310.370.000000          0 1 1          0 0 0 16  6 10       15  2 13      4442336032317122 0    99.0   93.0
 11 6344.021400 6.395E-29 7.967E-02.07340.333 3101.14200.57-.012308          0 3 1          0 1 0  7  4  3        8  6  2      4442336032287122 8    15.0   17.0
 11 6344.035720 7.372E-26 1.157E-03.07500.358 1006.11570.57-.014999          1 2 0          0 0 0  7  0  7        8  3  6      576620303311572246    45.0   51.0
 11 6344.284800 5.582E-29 2.208E-01.06430.298 3387.40000.51-.020348          0 3 1          0 1 0  9  3  6       10  5  5      444233603231712211    19.0   21.0
 11 6344.298000 1.345E-26 1.564E-04.05800.292  744.06370.57-.004999          0 4 0          0 0 0  8  1  7        8  0  8      444320603311572246    17.0   17.0
 11 6345.598300 3.149E-27 7.947E-02.04100.265 2612.79910.44-.019016          0 2 1          0 0 0 11  5  7       12  7  6      4732236033117122 9    69.0   75.0
 11 6345.685900 5.580E-29 7.305E-02.05670.221 3472.88010.37-.029364          0 2 1          0 0 0 14  4 10       15  6  9      444233603231712211    87.0   93.0
 11 6345.798800 5.969E-29 3.995E-01.03290.208 3822.24350.35-.039260          2 0 0          0 0 0 15  3 12       16  6 11      4442336032297122 9    93.0   99.0
 11 6345.895700 6.266E-26 5.123E-04.08210.369  842.35650.61-.003916          0 4 0          0 0 0  6  4  3        7  3  4      4646236033285722 7    39.0   45.0
 11 6346.360800 2.443E-28 1.725E-04.03220.333 1789.04260.57-.014600          1 0 1          0 0 0  7  4  4        8  8  1      444233603230712210    45.0   51.0
 11 6346.533200 2.852E-28 3.994E-05.05580.333 1255.91150.57-.011996          0 2 1          0 0 0  8  1  8        8  5  3      464223603330712210    17.0   17.0
 11 6347.486900 5.458E-26 9.475E-04.02200.245 1114.54930.51-.008788          0 4 0          0 0 0 11  0 11       10  1 10      4645236033285722 7    69.0   63.0
 11 6347.988800 2.263E-29 5.258E-04.04060.265 2612.79910.44-.023740          1 0 1          0 0 0 12  1 11       12  7  6      444233603231712211    75.0   75.0
 11 6348.069800 5.269E-29 5.486E-02.02920.208 3439.30520.35-.021460          1 0 1          0 0 0 15  2 14       16  4 13      444233603231712211    93.0   99.0
 11 6348.304800 3.873E-29 9.519E-02.06740.281 3535.86980.47-.010972          0 5 0          0 1 0 10  5  6       11  4  7      4442236032297122 8    63.0   69.0
 11 6348.375800 1.820E-26 9.480E-04.02270.298 1114.53130.51-.008732          0 4 0          0 0 0 11  1 11       10  0 10      4642236033257122 7    23.0   21.0
 11 6348.747700 1.400E-29 4.704E-02.02230.333 3530.95760.57-.011080          0 5 0          0 1 0  7  7  0        8  8  1      4442336032287122 8    45.0   51.0
 11 6348.922200 7.068E-27 7.481E-02.04760.311 2433.79910.44-.024528          0 2 1          0 0 0 11  4  8       12  6  7      4643236033295722 9    69.0   75.0
 11 6349.713100 1.511E-29 1.456E-04.06850.265 2205.65180.44-.018396          1 2 0          0 0 0 12  1 11       12  4  8      4442336032297122 9    25.0   25.0
 11 6349.769000 9.083E-29 1.926E-04.03080.333 1789.04260.57-.013520          1 0 1          0 0 0  7  4  3        8  8  0      444233603231712211    15.0   17.0
 11 6350.033900 2.867E-29 1.134E-01.02340.235 3685.40660.40-.013768          0 4 0          0 0 0 13  8  5       14  9  6      4442336032297122 9    81.0   87.0
 11 6350.101900 1.749E-29 5.413E-02.02630.208 3437.27510.35-.020860          1 0 1          0 0 0 15  1 14       16  3 13      444233603231712211    31.0   33.0
 11 6350.392300 7.957E-29 1.536E-03.05790.333 2495.16570.57-.000048          0 5 0          0 1 0  8  3  6        8  2  7      4442436032287122 8    51.0   51.0
 11 6351.488800 2.044E-29 1.124E-04.05670.265 2105.86660.440.001041          1 1 0          0 0 0 13  8  6       12  3  9      4442336032297122 9    27.0   25.0
 11 6351.933200 4.927E-27 2.256E-06.09260.501  173.36580.71-.001220          0 4 0          0 0 0  4  2  3        3  1  2      4343236033255722 7    27.0   21.0
 11 6352.302600 1.431E-27 1.087E-01.06200.265 2613.10380.44-.012760          0 2 1          0 0 0 11  5  6       12  7  5      4642236033297122 9    23.0   25.0
 11 6353.498800 3.881E-26 6.110E-04.07020.267 1006.11570.570.000968          0 4 0          0 0 0  7  4  3        8  3  6      4546236033255722 7    45.0   51.0
 11 6353.937000 1.093E-29 5.343E-04.03310.281 2522.26070.47-.017692          1 2 0          0 0 0 11  5  7       11  8  4      444233603231712211    23.0   23.0
 11 6354.059800 3.911E-29 5.629E-03.04980.298 2705.09620.51-.007144          0 5 0          0 1 0  9  3  7       10  0 10      4442336032287122 8    19.0   21.0
 11 6354.142800 1.141E-27 9.650E-03.04860.281 2142.59670.47-.023840          1 0 1          0 0 0 10  2  9       11  6  6      464223603331712211    21.0   23.0
 11 6354.466300 9.491E-28 4.928E-04.06720.281 1813.22260.47-.007972          0 2 1          0 0 0 11  1 11       11  3  8      464223603331712210    69.0   69.0
 11 6354.649200 3.209E-28 7.001E-06.06870.391  742.07300.67-.008128          0 2 1          0 0 0  4  1  4        5  5  1      464223603331712210     9.0   11.0
 11 6354.692700 7.283E-26 2.719E-05.09650.459   79.49640.720.002460          0 4 0          0 0 0  3  2  1        2  1  2      4346236033255722 7    21.0   15.0
 11 6354.886800 2.563E-28 1.783E-01.05200.235 3101.43980.40-.029364          1 2 0          0 0 0 13  5  9       14  6  8      4442336032297122 9    27.0   29.0
 11 6354.940500 2.422E-26 6.723E-05.08000.344  648.97870.630.005000          0 4 0          0 0 0  7  2  5        6  3  4      455620603311572246    45.0   39.0
 11 6355.156100 3.206E-26 1.970E-04.06000.320  586.47920.61-.005999          0 4 0          0 0 0  7  2  6        7  1  7      446520603311572246    15.0   15.0
 11 6355.183049 5.941E-29 9.281E-02.01630.281 3216.19260.47-.017040          0 0 2          0 0 0 10  8  2       11 11  1      344233443231712211    21.0   23.0
 11 6355.183900 1.782E-28 9.280E-02.01850.281 3216.19260.47-.018500          0 0 2          0 0 0 10  8  3       11 11  0      444233603231712211    63.0   69.0
 11 6355.194300 1.016E-29 5.098E-03.08140.352 3109.91120.61-.025940          1 1 1          0 1 0  6  3  3        7  7  0      4442336032287122 8    39.0   45.0
 11 6355.403100 1.534E-29 6.661E-01.02520.208 4206.32990.35-.022460          1 0 1          0 0 0 15  6 10       16  8  9      444233603231712211    93.0   99.0
 11 6355.684600 1.141E-28 7.081E-04.08100.391 2130.49420.67-.004400          0 5 0          0 1 0  4  4  1        5  3  2      4442536032257122 7    27.0   33.0
 11 6355.748300 2.975E-28 1.166E-01.06480.235 2983.39520.40-.021664          0 2 1          0 0 0 13  3 10       14  5  9      464223603331712211    27.0   29.0
 11 6356.177500 1.483E-27 2.380E-05.04820.368 1079.07920.55-.007398          0 1 1          0 0 0 10  7  3        9  1  8      464523603330572210    63.0   57.0
 11 6356.416300 5.473E-28 9.443E-02.06530.333 2919.63230.57-.012652          0 3 1          0 1 0  7  3  5        8  5  4      4742236033257122 7    45.0   51.0
 11 6356.424300 1.611E-28 2.488E-02.08480.333 2670.78950.57-.007072          1 3 0          0 1 0  7  2  6        8  3  5      4442236032287122 7    15.0   17.0
 11 6357.208600 5.408E-28 8.709E-03.03030.298 2254.28400.51-.009044          0 4 0          0 0 0  9  7  3       10  8  2      4642236033297122 9    19.0   21.0
 11 6357.211100 1.620E-27 8.696E-03.02900.198 2254.28330.51-.009416          0 4 0          0 0 0  9  7  2       10  8  3      4643236033295722 9    57.0   63.0
 11 6357.613000 4.814E-28 5.165E-02.07740.333 2595.81270.57-.006936          0 3 1          0 1 0  7  0  7        8  2  6      4742236033287122 7    15.0   17.0
 11 6357.881900 1.203E-26 3.196E-05.07500.484  610.34110.67-.015999          0 4 0          0 0 0  6  3  4        5  4  1      468520603311572246    39.0   33.0
 11 6357.890415 1.751E-26 1.513E-02.07570.281 1899.00750.47-.019456          1 2 0          0 0 0 10  3  8       11  4  7      4642234433297122 8    63.0   69.0
 11 6358.108900 2.462E-29 2.025E-01.03540.221 3624.17910.37-.019760          2 0 0          0 0 0 14  4 10       15  7  9      444233603231712211    29.0   31.0
 11 6358.266100 1.381E-29 3.431E-02.00800.172 3675.11000.32-.014972          0 1 1          0 0 0 20  2 18       19  0 19      444233603231712211   123.0  117.0
 11 6358.457000 2.356E-28 1.402E-01.02690.221 3083.86440.37-.025560          2 0 0          0 0 0 14  1 13       15  4 12      4442336032297122 9    29.0   31.0
 11 6358.601000 3.410E-28 1.524E-01.07930.315 3141.04570.55-.012344          0 3 1          0 1 0  8  3  5        9  5  4      4742236033287122 8    51.0   57.0
 11 6358.797600 4.182E-28 6.937E-04.05100.281 1843.02880.47-.009852          0 1 1          0 0 0 12  8  5       11  4  8      464223603331712210    25.0   23.0
 11 6358.896800 1.094E-27 8.896E-02.07400.259 2764.69730.57-.017496          0 3 1          0 1 0  7  2  6        8  4  5      4743236033255722 7    45.0   51.0
 11 6359.059300 4.874E-29 1.672E-01.01250.235 3655.48330.40-.013308          1 3 0          0 1 0 13  0 13       14  1 14      4442336032287122 7    81.0   87.0
 11 6359.594400 3.926E-29 1.908E-04.04810.298 2254.28330.51-.010068          1 2 0          0 0 0 10  5  6       10  8  3      4442336032297122 9    63.0   63.0
 11 6359.631100 2.388E-29 3.898E-04.05540.281 2522.26450.47-.005936          1 2 0          0 0 0 11  5  6       11  8  3      4442336032297122 9    69.0   69.0
 11 6359.762000 4.325E-29 7.903E-04.07790.391 2126.40760.67-.004352          0 5 0          0 1 0  4  4  0        5  3  3      4442436032257122 7     9.0   11.0
 11 6360.025500 3.547E-28 5.686E-03.05540.235 2551.48210.40-.008068          0 4 0          0 0 0 13  4  9       14  3 12      4642236033297122 9    81.0   87.0
 11 6360.300100 2.161E-29 3.259E-02.05320.352 3109.91130.61-.005836          0 3 1          0 1 0  6  5  2        7  7  1      4442336032297122 9    13.0   15.0
 11 6360.456700 1.917E-28 2.069E-02.04070.250 2927.93990.41-.027300          1 0 1          0 0 0 12  3  9       13  7  6      444233603231712211    75.0   81.0
 11 6360.744400 5.655E-29 2.843E-02.05360.352 3109.91120.61-.007516          0 3 1          0 1 0  6  5  1        7  7  0      4442336032287122 8    39.0   45.0
 11 6361.226000 1.389E-29 2.026E-04.05460.298 2254.28400.51-.006712          1 2 0          0 0 0 10  5  5       10  8  2      4442336032297122 9    21.0   21.0
 11 6361.459100 8.359E-27 1.130E-03.01700.158 1327.11650.47-.010820          0 4 0          0 0 0 12  0 12       11  1 11      4644236033295722 8    25.0   23.0
 11 6361.565000 3.173E-29 3.780E-01.02610.235 3685.41800.40-.024460          1 0 1          0 0 0 13  7  6       14  9  5      444233603231712211    27.0   29.0
 11 6361.643039 1.178E-29 6.752E-04.03150.265 2813.51150.44-.018592          1 1 0          0 0 0 13 11  2       12  8  5      3442334432297122 9    81.0   75.0
 11 6361.822989 3.353E-28 1.608E-01.02020.281 2972.82810.47-.016868          0 2 1          0 0 0 10  8  3       11 10  2      364223443331712211    21.0   23.0
 11 6361.823900 1.006E-27 1.608E-01.02460.281 2972.82810.47-.017112          0 2 1          0 0 0 10  8  2       11 10  1      4642236033297122 9    63.0   69.0
 11 6361.987700 1.804E-29 1.375E-03.04410.265 2613.10380.44-.025700          2 0 0          0 0 0 11  4  8       12  7  5      4442336032297122 9    23.0   25.0
 11 6362.054400 2.508E-26 1.131E-03.01770.164 1327.10960.47-.009672          0 4 0          0 0 0 12  1 12       11  0 11      4643236033255722 7    75.0   69.0
 11 6362.187300 7.013E-28 1.368E-01.02900.221 3080.17770.37-.020560          2 0 0          0 0 0 14  2 13       15  3 12      4742236033297122 9    87.0   93.0
 11 6362.494200 3.992E-27 3.183E-05.08180.426  610.11440.67-.004824          0 4 0          0 0 0  6  3  3        5  4  2      4644236033285722 8    13.0   11.0
 11 6362.747400 1.098E-28 4.361E-01.02700.235 3685.40660.40-.024160          1 0 1          0 0 0 13  7  7       14  9  6      444233603231712211    81.0   87.0
 11 6362.950300 3.019E-28 1.087E-04.05800.298 1718.71850.51-.023436          1 2 0          0 0 0 10  2  9       10  5  6      4542236033287122 8    63.0   63.0
 11 6363.242910 6.062E-26 3.457E-02.06250.223 1813.22260.47-.009872          0 2 1          0 0 0 10  1  9       11  3  8      5645233033295722 8    63.0   69.0
 11 6364.032700 5.938E-28 9.210E-02.03090.281 2740.42040.47-.018480          0 2 1          0 0 0 10  7  4       11  9  3      4642236033297122 9    21.0   23.0
 11 6364.047300 1.780E-27 9.203E-02.03100.281 2740.42040.47-.018424          0 2 1          0 0 0 10  7  3       11  9  2      4642236033297122 9    63.0   69.0
 11 6364.130200 1.273E-29 2.983E-04.07050.250 2629.33290.41-.028460          1 0 1          0 0 0 13  1 13       13  5  8      444233603231712211    81.0   81.0
 11 6364.132519 1.103E-29 7.796E-02.05320.265 3770.87790.440.001444          0 5 0          0 1 0 11  5  6       12  4  9      3442334432297122 8    69.0   75.0
 11 6364.162200 5.182E-29 8.495E-05.05570.315 2009.80470.55-.006100          1 2 0          0 0 0  9  5  4        9  8  1      4442336032287122 8    57.0   57.0
 11 6364.548300 2.227E-29 1.725E-04.04700.281 2142.59670.47-.026116          1 2 0          0 0 0 11  3  9       11  6  6      4442336032297122 9    23.0   23.0
 11 6364.805300 5.830E-26 3.105E-04.08000.376  782.40980.61-.003999          0 4 0          0 0 0  7  3  4        7  2  5      448620603311572246    45.0   45.0
 11 6365.005600 2.306E-26 5.458E-04.08610.345 1059.83530.61-.020264          0 2 1          0 0 0  6  1  5        7  5  2      4744236033285722 8    39.0   45.0
 11 6365.046400 1.246E-26 2.216E-04.04900.234 1079.07920.55-.009376          0 4 0          0 0 0  9  2  7        9  1  8      4433236033115722 7    57.0   57.0
 11 6365.220100 9.325E-29 1.320E-03.02280.235 2327.88260.40-.014935          0 1 1          0 0 0 15  5 10       14  1 13      444233603231712211    31.0   29.0
 11 6365.448700 3.695E-27 7.524E-03.05870.351 2054.34480.51-.026400          1 0 1          0 0 0  9  3  7       10  7  4      4643236033295722 9    57.0   63.0
 11 6365.530700 1.357E-27 7.292E-02.03800.281 2522.26070.47-.015892          0 2 1          0 0 0 10  6  5       11  8  4      4742236033297122 9    21.0   23.0
 11 6365.775400 2.448E-29 1.391E-04.03890.281 2321.90500.47-.012632          0 3 0          0 0 0 12 10  3       11  7  4      4442336032297122 9    75.0   69.0
 11 6365.856000 4.020E-27 7.202E-02.03990.196 2522.26450.47-.015036          0 2 1          0 0 0 10  6  4       11  8  3      4744236033295722 9    63.0   69.0
 11 6365.887400 8.639E-28 7.357E-04.05920.298 1874.97270.51-.033980          2 0 0          0 0 0  9  1  8       10  6  5      4742236033297122 8    57.0   63.0
 11 6365.991100 8.220E-27 3.072E-04.08870.203  982.91160.570.003228          0 4 0          0 0 0  8  3  5        8  2  6      4443236033285722 7    17.0   17.0
 11 6366.949700 3.295E-26 9.181E-04.07700.386 1122.70830.57-.007999          1 2 0          0 0 0  7  1  6        8  4  5      478520603311572246    45.0   51.0
