 21 6379.410267 4.650E-30 3.489e-05.07060.096 2186.39140.73-.007716       3 0 0 24       1 1 1 02                    P 25e     3677542029 5 4 5 7    49.0   51.0
 21 6379.443198 3.237E-25 7.226e-03.06680.072 1157.77400.72-.007766       3 0 0 12       0 0 0 01                    R 54e     4777742029 5 4 5 7   111.0  109.0
 21 6379.482785 1.183E-29 7.517e-06.06920.090 1723.52920.75-.007886       2 1 1 23       0 2 2 01                    P 31f     3677642029 5 4 5 7    61.0   63.0
 21 6379.537834 7.338E-30 3.980e-04.06810.079 2711.42410.75-.008083       2 2 2 23       0 3 3 01                    R 42f     3677642029 5 4 5 7    87.0   85.0
 21 6379.545089 1.225E-29 7.153e-06.06930.091 1699.26250.75-.007870       2 1 1 23       0 2 2 01                    P 30e     3677642029 5 4 5 7    59.0   61.0
 21 6379.629217 1.408E-26 7.094e-03.06930.091 1675.77720.75-.007287       3 2 2 12       0 2 2 01                    R 29f     3677642029 5 4 5 7    61.0   59.0
 21 6379.692560 1.004E-28 1.914e-02.06740.075 2996.60400.74-.007594       4 1 1 12       1 1 1 01                    R 48f     3677642029 5 4 5 7    99.0   97.0
 21 6379.707564 5.426E-28 6.530e-03.06940.092 2321.76490.75-.007267       3 3 3 12       0 3 3 01                    R 28f     3677642029 5 4 5 7    59.0   57.0
 21 6379.712234 1.736E-28 4.649e-04.06810.079 2092.49170.75-.008083       2 1 1 23       1 0 0 01                    R 42e     3677642029 5 4 5 7    87.0   85.0
 21 6379.740078 2.354E-25 7.276e-03.06870.086 1132.78030.76-.007362       3 1 1 12       0 1 1 01                    R 34f     4677642029 5 4 5 7    71.0   69.0
 21 6379.749895 1.325E-30 1.864e-03.06800.079 3381.15580.75-.006856       5 3 3 02       0 4 4 01                    R 42e     3677642029 5 4 5 7    87.0   85.0
 21 6379.760143 1.736E-29 5.834e-03.06930.091 3013.58790.75-.007287       3 4 4 12       0 4 4 01                    R 29f     3677642029 5 4 5 7    61.0   59.0
 21 6379.800461 4.198E-29 1.890e-02.06690.072 3193.17940.72-.007736       4 1 1 12       1 1 1 01                    R 53e     3677742029 5 4 5 7   109.0  107.0
 21 6379.830717 1.089E-30 4.797e-05.06340.067 2773.66530.67-.007857       4 2 2 01       0 1 1 01                    P 73e     3677642029 5 4 5 7   145.0  147.0
 21 6379.843230 2.311E-30 1.717e-02.06720.074 3758.24020.73-.007639       4 2 2 12       1 2 2 01                    R 50e     3677742029 5 4 5 7   103.0  101.0
 21 6379.846400 1.914E-29 1.971e-03.06890.088 2783.34790.76-.007338       3 0 0 21       0 0 0 11                    P 33e     3677642029 5 4 5 7    65.0   67.0
 21 6379.874386 2.522E-30 1.581e-02.06730.074 3719.24850.74-.007616       4 2 2 12       1 2 2 01                    R 49f     3677742029 5 4 5 7   101.0   99.0
 21 6379.924347 1.104E-30 3.948e-07.07180.098 1533.27970.72-.006965       4 0 0 12       0 2 2 01                    P 22e     3677642029 5 4 5 7    43.0   45.0
 21 6379.931390 6.514E-30 4.069e-04.06800.078 2745.12380.75-.008093       2 2 2 23       0 3 3 01                    R 43e     3677642029 5 4 5 7    89.0   87.0
 21 6380.016002 5.099E-28 1.426e-02.06640.071 2632.50220.71-.007843       4 0 0 12       1 0 0 01                    R 56e     3677742029 5 4 5 7   115.0  113.0
 21 6380.036017 5.493E-30 3.968e-04.06790.078 2779.60550.75-.008116       2 2 2 23       0 3 3 01                    R 44f     3677642029 5 4 5 7    91.0   89.0
 21 6380.061020 2.165E-28 4.056e-07.06820.082  578.01160.76-.006808       3 3 3 01       0 0 0 01                    R 38e     3677642029 5 4 5 7    79.0   77.0
 21 6380.178186 1.298E-26 7.099e-03.06910.090 1699.26250.75-.007313       3 2 2 12       0 2 2 01                    R 30e     3677642029 5 4 5 7    63.0   61.0
 21 6380.198087 2.188E-25 7.178e-03.06640.071 1244.22050.71-.007843       3 0 0 12       0 0 0 01                    R 56e     4777742029 5 4 5 7   115.0  113.0
 21 6380.224091 1.708E-25 7.309e-03.06840.083 1216.35100.76-.007403       3 1 1 12       0 1 1 01                    R 37e     3677642029 5 4 5 7    77.0   75.0
 21 6380.283760 1.483E-27 8.573e-07.08220.109   42.92250.71-.005103       4 1 1 01       0 0 0 01                    P 10e     3677742029 5 4 5 7    19.0   21.0
 21 6380.303690 1.206E-30 1.954e-03.06790.078 3414.91530.75-.006864       5 3 3 02       0 4 4 01                    R 43f     3677642029 5 4 5 7    89.0   87.0
 21 6380.305843 5.021E-28 6.529e-03.06930.091 2344.50930.75-.007287       3 3 3 12       0 3 3 01                    R 29e     3677642029 5 4 5 7    61.0   59.0
 21 6380.387547 1.614E-28 5.747e-04.06790.078 2160.30910.75-.008116       2 1 1 23       1 0 0 01                    R 44e     3377642030 5 4 5 7    91.0   89.0
 21 6380.413823 1.584E-29 5.781e-03.06910.090 3037.15770.75-.007313       3 4 4 12       0 4 4 01                    R 30e     3677642029 5 4 5 7    63.0   61.0
 21 6380.430266 4.846E-30 4.067e-04.06780.077 2814.86820.75-.008130       2 2 2 23       0 3 3 01                    R 45e     3677642029 5 4 5 7    93.0   91.0
 21 6380.484692 4.038E-30 3.953e-04.06770.076 2850.91260.74-.008161       2 2 2 23       0 3 3 01                    R 46f     3677642029 5 4 5 7    95.0   93.0
 21 6380.593374 2.863E-29 1.879e-02.06660.071 3278.12620.72-.007807       4 1 1 12       1 1 1 01                    R 55e     3677742029 5 4 5 7   113.0  111.0
 21 6380.707635 7.135E-29 1.905e-02.06720.074 3073.97070.73-.007639       4 1 1 12       1 1 1 01                    R 50f     3677742029 5 4 5 7   103.0  101.0
 21 6380.744443 3.161E-28 1.321e-02.06610.070 2722.07230.71-.007925       4 0 0 12       1 0 0 01                    R 58e     3677742029 5 4 5 7   119.0  117.0
 21 6380.750903 1.626E-30 1.720e-02.06700.073 3838.74170.73-.007701       4 2 2 12       1 2 2 01                    R 52e     3677742029 5 4 5 7   107.0  105.0
 21 6380.770722 1.190E-26 7.099e-03.06900.089 1723.52920.76-.007327       3 2 2 12       0 2 2 01                    R 31f     3677642029 5 4 5 7    65.0   63.0
 21 6380.800319 1.076E-30 2.017e-03.06780.077 3449.45800.75-.006884       5 3 3 02       0 4 4 01                    R 44e     3677642029 5 4 5 7    91.0   89.0
 21 6380.824116 1.809E-30 1.601e-02.06710.073 3798.20950.73-.007669       4 2 2 12       1 2 2 01                    R 51f     3677742029 5 4 5 7   105.0  103.0
 21 6380.851025 1.896E-25 7.269e-03.06840.084 1188.28970.76-.007387       3 1 1 12       0 1 1 01                    R 36f     4677642029 5 4 5 7    75.0   73.0
 21 6380.882695 3.544E-30 4.064e-04.06760.076 2887.73730.74-.008185       2 2 2 23       0 3 3 01                    R 47e     3677642029 5 4 5 7    97.0   95.0
 21 6380.883578 2.917E-30 3.935e-04.06750.075 2925.34400.74-.008213       2 2 2 23       0 3 3 01                    R 48f     3677642029 5 4 5 7    99.0   97.0
 21 6380.895264 4.629E-28 6.536e-03.06910.090 2368.03690.75-.007313       3 3 3 12       0 3 3 01                    R 30f     3677642029 5 4 5 7    63.0   61.0
 21 6380.928488 1.454E-25 7.126e-03.06610.070 1333.76790.71-.007925       3 0 0 12       0 0 0 01                    R 58e     4777742029 5 4 5 7   119.0  117.0
 21 6381.024554 1.517E-28 7.305e-04.06770.076 2231.23730.74-.008161       2 1 1 23       1 0 0 01                    R 46e     3677642029 5 4 5 7    95.0   93.0
 21 6381.065463 1.437E-29 5.723e-03.06900.089 3061.51170.76-.007327       3 4 4 12       0 4 4 01                    R 31f     3677642029 5 4 5 7    65.0   63.0
 21 6381.175246 1.340E-25 7.302e-03.06820.082 1276.44760.76-.007430       3 1 1 12       0 1 1 01                    R 39e     3677642029 5 4 5 7    81.0   79.0
 21 6381.202308 1.597E-30 3.713e-05.06920.090 2464.01860.75-.007886       3 0 0 23       1 1 1 01                    P 31e     3677642029 5 4 5 7    61.0   63.0
 21 6381.232386 2.070E-30 3.913e-04.06730.074 3002.89840.73-.008261       2 2 2 23       0 3 3 01                    R 50f     3677742029 5 4 5 7   103.0  101.0
 21 6381.288676 2.550E-30 4.064e-04.06740.074 2963.73050.74-.008237       2 2 2 23       0 3 3 01                    R 49e     3677742029 5 4 5 7   101.0   99.0
 21 6381.299120 1.087E-26 7.107e-03.06890.088 1748.57800.76-.007339       3 2 2 12       0 2 2 01                    R 32e     3677642029 5 4 5 7    67.0   65.0
 21 6381.361384 1.920E-29 1.868e-02.06630.070 3366.17800.71-.007885       4 1 1 12       1 1 1 01                    R 57e     3677742029 5 4 5 7   117.0  115.0
 21 6381.405367 1.870E-28 1.186e-02.06580.069 2814.74510.70-.007997       4 0 0 12       1 0 0 01                    R 60e     3677742029 5 4 5 7   123.0  121.0
 21 6381.419002 5.321E-30 3.612e-05.07140.097 2148.11600.72-.007593       3 0 0 24       1 1 1 02                    P 23e     3677642029 5 4 5 7    45.0   47.0
 21 6381.425422 1.810E-30 4.739e-05.06380.067 2660.79220.67-.007768       4 2 2 01       0 1 1 01                    P 71e     3677642029 5 4 5 7   141.0  143.0
 21 6381.480827 4.241E-28 6.533e-03.06900.089 2392.34740.76-.007327       3 3 3 12       0 3 3 01                    R 31e     3677642029 5 4 5 7    65.0   63.0
 21 6381.530829 1.445E-30 3.892e-04.06710.073 3083.57500.73-.008326       2 2 2 23       0 3 3 01                    R 52f     3677742029 5 4 5 7   107.0  105.0
 21 6381.624665 1.400E-28 9.274e-04.06750.075 2305.27510.74-.008213       2 1 1 23       1 0 0 01                    R 48e     3677642029 5 4 5 7    99.0   97.0
 21 6381.634763 1.123E-30 1.720e-02.06680.072 3922.35600.72-.007766       4 2 2 12       1 2 2 01                    R 54e     3677742029 5 4 5 7   111.0  109.0
 21 6381.634887 9.506E-26 7.073e-03.06580.069 1426.41530.70-.007997       3 0 0 12       0 0 0 01                    R 60e     4777742029 5 4 5 7   123.0  121.0
 21 6381.648415 1.809E-30 4.074e-04.06720.073 3042.84590.73-.008292       2 2 2 23       0 3 3 01                    R 51e     3677742029 5 4 5 7   105.0  103.0
 21 6381.654904 2.320E-29 1.995e-03.06910.090 2733.05620.75-.007288       3 0 0 21       0 0 0 11                    P 31e     3677642029 5 4 5 7    61.0   63.0
 21 6381.661148 1.427E-29 7.699e-06.06950.092 1675.77720.75-.007857       2 1 1 23       0 2 2 01                    P 29f     3677642029 5 4 5 7    57.0   59.0
 21 6381.702610 4.986E-29 1.896e-02.06700.073 3154.45340.73-.007701       4 1 1 12       1 1 1 01                    R 52f     3677742029 5 4 5 7   107.0  105.0
 21 6381.711392 1.297E-29 5.664e-03.06890.088 3086.65010.76-.007339       3 4 4 12       0 4 4 01                    R 32e     3677642029 5 4 5 7    67.0   65.0
 21 6381.758525 1.271E-30 1.616e-02.06690.072 3880.28660.72-.007736       4 2 2 12       1 2 2 01                    R 53f     3677742029 5 4 5 7   109.0  107.0
 21 6381.834820 1.481E-29 7.416e-06.06970.093 1653.07410.74-.007836       2 1 1 23       0 2 2 01                    P 28e     3677642029 5 4 5 7    55.0   57.0
 21 6381.841422 7.783E-28 5.306e-07.08440.112   28.09510.73-.004841       4 1 1 01       0 0 0 01                    P  8e     3677742029 5 4 5 7    15.0   17.0
 21 6381.885566 9.869E-27 7.105e-03.06880.087 1774.40800.76-.007350       3 2 2 12       0 2 2 01                    R 33f     3677642029 5 4 5 7    69.0   67.0
 21 6381.917259 1.898E-28 4.569e-07.06810.081  639.60040.76-.006831       3 3 3 01       0 0 0 01                    R 40e     3677642029 5 4 5 7    83.0   81.0
 21 6381.937829 1.500E-25 7.262e-03.06830.083 1246.92050.76-.007419       3 1 1 12       0 1 1 01                    R 38f     4677642029 5 4 5 7    79.0   77.0
 21 6381.963593 1.278E-30 4.135e-04.06700.072 3125.08250.73-.008363       2 2 2 23       0 3 3 01                    R 53e     3677742029 5 4 5 7   109.0  107.0
 21 6381.984480 1.047E-28 1.025e-02.06550.069 2910.51980.70-.008085       4 0 0 12       1 0 0 01                    R 62e     3677742029 5 4 5 7   127.0  125.0
 21 6382.056811 3.873E-28 6.540e-03.06890.088 2417.44140.76-.007339       3 3 3 12       0 3 3 01                    R 32f     3677642029 5 4 5 7    67.0   65.0
 21 6382.096123 1.033E-25 7.296e-03.06810.080 1339.65920.76-.007454       3 1 1 12       0 1 1 01                    R 41e     3677642029 5 4 5 7    85.0   83.0
 21 6382.104857 1.266E-29 1.855e-02.06600.070 3457.33300.70-.007963       4 1 1 12       1 1 1 01                    R 59e     3677742029 5 4 5 7   121.0  119.0
 21 6382.189995 1.285E-28 1.191e-03.06730.074 2382.42160.73-.008261       2 1 1 23       1 0 0 01                    R 50e     3677742029 5 4 5 7   103.0  101.0
 21 6382.317796 6.112E-26 7.016e-03.06550.069 1522.16110.70-.008085       3 0 0 12       0 0 0 01                    R 62e     4777742029 5 4 5 7   127.0  125.0
 21 6382.356393 1.164E-29 5.600e-03.06880.087 3112.57320.76-.007350       3 4 4 12       0 4 4 01                    R 33f     3677642029 5 4 5 7    69.0   67.0
 21 6382.391935 8.926E-27 7.109e-03.06870.086 1801.01980.76-.007362       3 2 2 12       0 2 2 01                    R 34e     3677642029 5 4 5 7    71.0   69.0
 21 6382.468849 5.519E-29 8.469e-03.06520.068 3009.39450.69-.008834       2 1 1 23       1 0 0 01                    R 64e     3677642029 5 4 5 7   131.0  129.0
 21 6382.629783 3.514E-28 6.535e-03.06880.087 2443.31810.76-.007350       3 3 3 12       0 3 3 01                    R 33e     3677642029 5 4 5 7    69.0   67.0
 21 6382.677575 3.424E-29 1.884e-02.06680.072 3238.05050.72-.007766       4 1 1 12       1 1 1 01                    R 54f     3677742029 5 4 5 7   111.0  109.0
 21 6382.723698 1.174E-28 1.547e-03.06710.073 2462.67580.73-.008326       2 1 1 23       1 0 0 01                    R 52e     3677742029 5 4 5 7   107.0  105.0
 21 6382.795733 1.163E-30 1.782e-04.06500.068 3009.06760.69-.008866       2 1 1 23       1 0 0 02                    P 66e     3677642029 5 4 5 7   131.0  133.0
 21 6382.824176 8.213E-30 1.843e-02.06560.069 3551.58980.70-.008039       4 1 1 12       1 1 1 01                    R 61e     3677742029 5 4 5 7   125.0  123.0
 21 6382.851182 2.753E-29 6.731e-03.06490.068 3111.36840.69-.008939       2 1 1 23       1 0 0 01                    R 66e     3677642029 5 4 5 7   135.0  133.0
 21 6382.973835 8.031E-27 7.108e-03.06860.085 1828.41260.76-.007377       3 2 2 12       0 2 2 01                    R 35f     3677642029 5 4 5 7    73.0   71.0
 21 6382.977755 3.865E-26 6.955e-03.06510.068 1621.00350.69-.008183       3 0 0 12       0 0 0 01                    R 64e     4777642029 5 4 5 7   131.0  129.0
 21 6382.986848 7.823E-26 7.287e-03.06800.078 1405.98470.75-.007479       3 1 1 12       0 1 1 01                    R 43e     3677642029 5 4 5 7    89.0   87.0
 21 6382.994446 1.040E-29 5.537e-03.06870.086 3139.28050.76-.007362       3 4 4 12       0 4 4 01                    R 34e     3677642029 5 4 5 7    71.0   69.0
 21 6383.000632 1.165E-25 7.251e-03.06820.081 1308.67160.76-.007443       3 1 1 12       0 1 1 01                    R 40f     4677642029 5 4 5 7    83.0   81.0
 21 6383.001045 2.809E-30 4.441e-05.06420.067 2551.01120.68-.007681       4 2 2 01       0 1 1 01                    P 69e     3677642029 5 4 5 7   137.0  139.0
 21 6383.131962 1.318E-29 5.216e-03.06440.067 3216.43970.68-.009049       2 1 1 23       1 0 0 01                    R 68e     3677642029 5 4 5 7   139.0  137.0
 21 6383.140912 1.098E-30 2.263e-05.06400.067 2608.55590.68-.007726       4 2 2 01       0 1 1 01                    P 70f     3677642029 5 4 5 7   139.0  141.0
 21 6383.192283 3.179E-28 6.542e-03.06870.086 2469.97780.76-.007362       3 3 3 12       0 3 3 01                    R 34f     3677642029 5 4 5 7    71.0   69.0
 21 6383.230430 1.067E-28 2.033e-03.06680.072 2546.03640.72-.008396       2 1 1 23       1 0 0 01                    R 54e     3677742029 5 4 5 7   111.0  109.0
 21 6383.317594 6.149E-30 4.002e-03.06410.067 3324.60720.68-.009158       2 1 1 23       1 0 0 01                    R 70e     3677642029 5 4 5 7   143.0  141.0
 21 6383.388991 5.954E-30 3.742e-05.07240.099 2112.96240.71-.007480       3 0 0 24       1 1 1 02                    P 21e     3677642029 5 4 5 7    41.0   43.0
 21 6383.399932 3.186E-28 2.799e-07.08640.115   16.38900.75-.004642       4 1 1 01       0 0 0 01                    P  6e     3677742029 5 4 5 7    11.0   13.0
 21 6383.416674 2.833E-30 3.080e-03.06370.067 3435.86940.68-.009274       2 1 1 23       1 0 0 01                    R 72e     3677642029 5 4 5 7   147.0  145.0
 21 6383.437220 1.298E-30 2.395e-03.06330.066 3550.22460.68-.009402       2 1 1 23       1 0 0 01                    R 74e     3677642029 5 4 5 7   151.0  149.0
 21 6383.448819 2.757E-29 2.018e-03.06940.092 2685.85500.75-.007262       3 0 0 21       0 0 0 11                    P 29e     3677642029 5 4 5 7    57.0   59.0
 21 6383.456507 7.197E-27 7.111e-03.06840.084 1856.58700.76-.007387       3 2 2 12       0 2 2 01                    R 36e     3677642029 5 4 5 7    75.0   73.0
 21 6383.519751 5.240E-30 1.829e-02.06530.068 3648.94750.70-.008136       4 1 1 12       1 1 1 01                    R 63e     3677742029 5 4 5 7   129.0  127.0
 21 6383.546812 1.793E-30 3.543e-05.06950.092 2416.41700.75-.007857       3 0 0 23       1 1 1 01                    P 29e     3677642029 5 4 5 7    57.0   59.0
 21 6383.615330 2.404E-26 6.892e-03.06480.068 1722.94130.69-.008282       3 0 0 12       0 0 0 01                    R 66e     4777642029 5 4 5 7   135.0  133.0
 21 6383.632488 2.311E-29 1.872e-02.06640.071 3324.76120.71-.007843       4 1 1 12       1 1 1 01                    R 56f     3677742029 5 4 5 7   115.0  113.0
 21 6383.633224 9.232E-30 5.465e-03.06860.085 3166.77170.76-.007377       3 4 4 12       0 4 4 01                    R 35f     3677642029 5 4 5 7    73.0   71.0
 21 6383.716972 9.649E-29 2.701e-03.06650.071 2632.50220.72-.008476       2 1 1 23       1 0 0 01                    R 56e     3677742029 5 4 5 7   115.0  113.0
 21 6383.752813 2.857E-28 6.535e-03.06860.085 2497.42040.76-.007377       3 3 3 12       0 3 3 01                    R 35e     3677642029 5 4 5 7    73.0   71.0
 21 6383.786518 1.636E-28 5.148e-07.06800.079  704.30050.75-.006856       3 3 3 01       0 0 0 01                    R 42e     3677642029 5 4 5 7    87.0   85.0
 21 6383.797292 1.690E-29 7.899e-06.07000.094 1631.15270.74-.007796       2 1 1 23       0 2 2 01                    P 27f     3677642029 5 4 5 7    53.0   55.0
 21 6383.847559 5.822E-26 7.275e-03.06780.077 1475.42300.75-.007514       3 1 1 12       0 1 1 01                    R 45e     3677642029 5 4 5 7    93.0   91.0
 21 6384.035618 6.416E-27 7.109e-03.06840.083 1885.54220.76-.007403       3 2 2 12       0 2 2 01                    R 37f     3677642029 5 4 5 7    77.0   75.0
 21 6384.039582 8.890E-26 7.237e-03.06800.079 1373.54210.75-.007471       3 1 1 12       0 1 1 01                    R 42f     4677642029 5 4 5 7    87.0   85.0
 21 6384.073943 1.754E-29 7.689e-06.07030.095 1610.01380.74-.007760       2 1 1 23       0 2 2 01                    P 26e     3677642029 5 4 5 7    51.0   53.0
 21 6384.192016 3.288E-30 1.814e-02.06490.068 3749.40430.69-.008234       4 1 1 12       1 1 1 01                    R 65e     3677642029 5 4 5 7   133.0  131.0
 21 6384.192858 8.630E-29 3.609e-03.06620.070 2722.07230.71-.008562       2 1 1 23       1 0 0 01                    R 58e     3677742029 5 4 5 7   119.0  117.0
 21 6384.231117 1.471E-26 6.825e-03.06430.067 1827.97240.68-.008386       3 0 0 12       0 0 0 01                    R 68e     4777642029 5 4 5 7   139.0  137.0
 21 6384.263150 8.165E-30 5.399e-03.06840.084 3195.04710.76-.007387       3 4 4 12       0 4 4 01                    R 36e     3677642029 5 4 5 7    75.0   73.0
 21 6384.268808 1.052E-30 1.612e-04.07010.094 2822.83670.74-.007765       3 1 1 24       2 0 0 03                    Q 26e     3677642029 5 4 5 7    53.0   53.0
 21 6384.301775 2.561E-28 6.541e-03.06840.084 2525.64550.76-.007387       3 3 3 12       0 3 3 01                    R 36f     3677642029 5 4 5 7    75.0   73.0
 21 6384.476427 1.710E-30 2.144e-05.06440.067 2500.15230.68-.007636       4 2 2 01       0 1 1 01                    P 68f     3677642029 5 4 5 7   135.0  137.0
 21 6384.492705 5.697E-27 7.110e-03.06830.083 1915.27870.76-.007419       3 2 2 12       0 2 2 01                    R 38e     3677642029 5 4 5 7    79.0   77.0
 21 6384.566086 4.259E-30 4.132e-05.06460.068 2444.32370.68-.007596       4 2 2 01       0 1 1 01                    P 67e     3677642029 5 4 5 7   133.0  135.0
 21 6384.566970 1.531E-29 1.855e-02.06610.070 3414.58420.71-.007925       4 1 1 12       1 1 1 01                    R 58f     3677742029 5 4 5 7   119.0  117.0
 21 6384.648785 1.182E-30 1.614e-04.07080.096 2782.96750.73-.007670       3 1 1 24       2 0 0 03                    Q 24e     3677542029 5 4 5 7    49.0   49.0
 21 6384.670600 7.560E-29 4.800e-03.06590.069 2814.74510.70-.008638       2 1 1 23       1 0 0 01                    R 60e     3677642029 5 4 5 7   123.0  121.0
 21 6384.678399 4.259E-26 7.262e-03.06750.075 1547.97300.74-.007567       3 1 1 12       0 1 1 01                    R 47e     3677642029 5 4 5 7    97.0   95.0
 21 6384.825739 8.856E-27 6.757e-03.06400.067 1936.09530.68-.008490       3 0 0 12       0 0 0 01                    R 70e     4777642029 5 4 5 7   143.0  141.0
 21 6384.841432 2.030E-30 1.799e-02.06450.067 3852.95850.69-.008342       4 1 1 12       1 1 1 01                    R 67e     3677642029 5 4 5 7   137.0  135.0
 21 6384.850042 2.280E-28 6.532e-03.06840.083 2554.65280.76-.007403       3 3 3 12       0 3 3 01                    R 37e     3677642029 5 4 5 7    77.0   75.0
 21 6384.896214 7.175E-30 5.323e-03.06840.083 3224.10620.76-.007403       3 4 4 12       0 4 4 01                    R 37f     3677642029 5 4 5 7    77.0   75.0
 21 6384.959224 8.129E-29 1.077e-07.08790.118    7.80430.77-.004424       4 1 1 01       0 0 0 01                    P  4e     3677742029 5 4 5 7     7.0    9.0
 21 6384.998738 1.299E-30 1.616e-04.07170.098 2746.22190.72-.007547       3 1 1 24       2 0 0 03                    Q 22e     3677642029 5 4 5 7    45.0   45.0
 21 6385.054839 6.665E-26 7.221e-03.06790.078 1441.53060.75-.007501       3 1 1 12       0 1 1 01                    R 44f     4677642029 5 4 5 7    91.0   89.0
 21 6385.071016 5.033E-27 7.107e-03.06820.082 1945.79590.76-.007430       3 2 2 12       0 2 2 01                    R 39f     3677642029 5 4 5 7    81.0   79.0
 21 6385.164573 6.389E-29 6.259e-03.06560.069 2910.51980.70-.008731       2 1 1 23       1 0 0 01                    R 62e     3677742029 5 4 5 7   127.0  125.0
 21 6385.227773 3.210E-29 2.041e-03.06990.094 2641.74560.74-.007207       3 0 0 21       0 0 0 11                    P 27e     3677642029 5 4 5 7    53.0   55.0
 21 6385.318724 1.394E-30 1.617e-04.07280.099 2712.60110.71-.007417       3 1 1 24       2 0 0 03                    Q 20e     3677642029 5 4 5 7    41.0   41.0
 21 6385.320455 6.510E-30 3.882e-05.07370.101 2080.93160.70-.007355       3 0 0 24       1 1 1 02                    P 19e     3677642029 5 4 5 7    37.0   39.0
 21 6385.385395 2.026E-28 6.540e-03.06830.083 2584.44310.76-.007419       3 3 3 12       0 3 3 01                    R 38f     3677642029 5 4 5 7    79.0   77.0
 21 6385.392812 2.187E-30 2.108e-04.06520.069 2907.11130.69-.008100       4 0 0 12       1 0 0 02                    P 64e     3677742029 5 4 5 7   127.0  129.0
 21 6385.399851 5.244E-27 6.684e-03.06360.066 2047.30810.68-.008600       3 0 0 12       0 0 0 01                    R 72e     4777642029 5 4 5 7   147.0  145.0
 21 6385.468489 1.232E-30 1.782e-02.06410.067 3959.60860.68-.008442       4 1 1 12       1 1 1 01                    R 69e     3677642029 5 4 5 7   141.0  139.0
 21 6385.479530 3.063E-26 7.247e-03.06730.074 1623.63350.74-.007616       3 1 1 12       0 1 1 01                    R 49e     3677742029 5 4 5 7   101.0   99.0
 21 6385.479569 9.922E-30 1.828e-02.06580.069 3507.51810.70-.007997       4 1 1 12       1 1 1 01                    R 60f     3677742029 5 4 5 7   123.0  121.0
 21 6385.500387 4.429E-27 7.108e-03.06820.081 1977.09380.76-.007443       3 2 2 12       0 2 2 01                    R 40e     3677642029 5 4 5 7    83.0   81.0
 21 6385.517587 6.285E-30 5.255e-03.06830.083 3253.94920.76-.007419       3 4 4 12       0 4 4 01                    R 38e     3677642029 5 4 5 7    79.0   77.0
 21 6385.608792 1.460E-30 1.618e-04.07410.101 2682.10520.70-.007266       3 1 1 24       2 0 0 03                    Q 18e     3677642029 5 4 5 7    37.0   37.0
 21 6385.668517 1.388E-28 5.810e-07.06780.077  772.11070.75-.006884       3 3 3 01       0 0 0 01                    R 44e     3677642029 5 4 5 7    91.0   89.0
 21 6385.687813 5.123E-29 7.870e-03.06510.068 3009.39450.69-.008183       4 0 0 12       1 0 0 01                    R 64e     3677642029 5 4 5 7   131.0  129.0
 21 6385.824368 2.616E-30 2.027e-05.06480.068 2394.84810.68-.007547       4 2 2 01       0 1 1 01                    P 66f     3677642029 5 4 5 7   131.0  133.0
 21 6385.837266 1.973E-30 3.380e-05.07000.094 2371.93360.74-.007796       3 0 0 23       1 1 1 01                    P 27e     3677642029 5 4 5 7    53.0   55.0
 21 6385.868988 1.488E-30 1.619e-04.07580.103 2654.73540.69-.007032       3 1 1 24       2 0 0 03                    Q 16e     3677642029 5 4 5 7    33.0   33.0
 21 6385.891383 1.963E-29 8.117e-06.07060.096 1589.65660.73-.007716       2 1 1 23       0 2 2 01                    P 25f     3677542029 5 4 5 7    49.0   51.0
 21 6385.921620 1.787E-28 6.529e-03.06820.082 2615.01510.76-.007430       3 3 3 12       0 3 3 01                    R 39e     3677642029 5 4 5 7    81.0   79.0
 21 6385.954137 3.055E-27 6.608e-03.06320.066 2161.60910.67-.008722       3 0 0 12       0 0 0 01                    R 74e     4777642029 5 4 5 7   151.0  149.0
 21 6386.046576 4.912E-26 7.205e-03.06770.076 1512.63650.74-.007543       3 1 1 12       0 1 1 01                    R 46f     4677642029 5 4 5 7    95.0   93.0
 21 6386.080135 3.878E-27 7.104e-03.06810.080 2009.17250.76-.007454       3 2 2 12       0 2 2 01                    R 41f     3677642029 5 4 5 7    85.0   83.0
 21 6386.099351 1.472E-30 1.620e-04.07770.104 2630.49190.69-.006716       3 1 1 24       2 0 0 03                    Q 14e     3677642029 5 4 5 7    29.0   29.0
 21 6386.120958 6.328E-30 3.827e-05.06500.068 2340.73190.69-.007501       4 2 2 01       0 1 1 01                    P 65e     3677642029 5 4 5 7   129.0  131.0
 21 6386.145577 5.466E-30 5.174e-03.06820.082 3284.57570.76-.007430       3 4 4 12       0 4 4 01                    R 39f     3677642029 5 4 5 7    81.0   79.0
 21 6386.247726 3.853E-29 9.430e-03.06480.068 3111.36840.69-.008282       4 0 0 12       1 0 0 01                    R 66e     3677642029 5 4 5 7   135.0  133.0
 21 6386.251119 2.166E-26 7.231e-03.06710.073 1702.40320.73-.007669       3 1 1 12       0 1 1 01                    R 51e     3677742029 5 4 5 7   105.0  103.0
 21 6386.262403 2.034E-29 7.974e-06.07100.097 1570.08200.73-.007657       2 1 1 23       0 2 2 01                    P 24e     3677642029 5 4 5 7    47.0   49.0
 21 6386.299918 1.407E-30 1.621e-04.07970.107 2609.37550.69-.006384       3 1 1 24       2 0 0 03                    Q 12e     3677742029 5 4 5 7    25.0   25.0
