 31 6361.861600 1.615E-27 6.118E-05.07980.088  464.37590.710.000000      II  2 2 3          0 0 0 13 11  2       14 11  3      3455502736 5 2 3 0    27.0   29.0
 31 6361.874700 6.282E-28 2.415E-05.07040.087  606.18600.740.000000      II  2 2 3          0 0 0 26 10 17       26 10 16      3455502736 6 2 3 0    53.0   53.0
 31 6361.875000 7.701E-27 1.158E-04.07410.095  405.16170.740.000000          5 0 1          0 0 0 25  7 18       24  7 17      3455502736 5 2 3 0    51.0   49.0
 31 6361.902200 1.186E-26 1.084E-04.07850.099  213.38360.710.000000          5 0 1          0 0 0 16  6 11       15  6 10      3455502736 5 2 3 0    33.0   31.0
 31 6361.906000 8.822E-27 1.134E-04.07530.096  347.16900.730.000000          5 0 1          0 0 0 22  7 16       21  7 15      3455502736 5 2 3 0    45.0   43.0
 31 6361.906700 2.034E-26 1.258E-04.08010.105   39.75060.710.000000          5 0 1          0 0 0 10  1 10        9  1  9      3455502736 5 2 3 0    21.0   19.0
 31 6361.921000 8.121E-27 1.152E-04.07450.095  384.99000.730.000000          5 0 1          0 0 0 24  7 18       23  7 17      3455502736 5 2 3 0    49.0   47.0
 31 6361.929100 8.499E-27 1.145E-04.07490.095  365.65910.730.000000          5 0 1          0 0 0 23  7 16       22  7 15      3455502736 5 2 3 0    47.0   45.0
 31 6361.954700 1.555E-26 1.112E-04.08120.103  105.55760.710.000000          5 0 1          0 0 0 12  4  9       11  4  8      3455502736 5 2 3 0    25.0   23.0
 31 6362.010900 1.719E-26 1.148E-04.08190.104   74.43140.710.000000          5 0 1          0 0 0 11  3  8       10  3  7      3455502736 5 2 3 0    23.0   21.0
 31 6362.063600 1.403E-26 1.098E-04.07980.101  154.68840.710.000000          5 0 1          0 0 0 14  5 10       13  5  9      3455502736 5 2 3 0    29.0   27.0
 31 6362.135100 1.201E-26 1.106E-04.07790.099  226.83230.710.000000          5 0 1          0 0 0 17  6 11       16  6 10      3455502736 5 2 3 0    35.0   33.0
 31 6362.221300 7.153E-27 1.178E-04.07260.095  453.86470.760.000000          5 0 1          0 0 0 29  6 23       28  6 22      3455502736 5 2 3 0    59.0   57.0
 31 6362.264500 1.524E-26 1.370E-04.07740.100  221.95760.720.000000      II  2 2 3          0 0 0 17  5 12       18  5 13      3455502736 5 2 3 0    35.0   37.0
 31 6362.283900 1.265E-27 6.789E-06.07650.104   77.08250.770.000000      II  1 2 4          0 0 0 14  2 12       13  1 13      3465502736 6 2 4 0    29.0   27.0
 31 6362.329200 1.631E-26 1.134E-04.08050.103  115.64880.710.000000          5 0 1          0 0 0 13  4  9       12  4  8      3455502736 5 2 3 0    27.0   25.0
 31 6362.332400 1.200E-26 1.121E-04.07740.099  241.12220.720.000000          5 0 1          0 0 0 18  6 13       17  6 12      3455502736 5 2 3 0    37.0   35.0
 31 6362.368900 1.443E-26 1.119E-04.07920.101  166.45820.710.000000          5 0 1          0 0 0 15  5 10       14  5  9      3455502736 5 2 3 0    31.0   29.0
 31 6362.377600 1.705E-26 1.056E-04.08190.105   58.98100.710.000000          5 0 1          0 0 0 11  2  9       10  2  8      3455502736 5 2 3 0    23.0   21.0
 31 6362.406800 7.760E-27 1.180E-04.07300.095  430.31280.750.000000          5 0 1          0 0 0 28  6 23       27  6 22      3455502736 5 2 3 0    57.0   55.0
 31 6362.416100 1.805E-26 1.161E-04.08120.104   83.67700.710.000000          5 0 1          0 0 0 12  3 10       11  3  9      3455502736 5 2 3 0    25.0   23.0
 31 6362.447400 2.792E-28 5.178E-06.07120.095  478.25850.760.000000      II  2 2 3          0 0 0 29  6 23       29  6 24      3455502736 6 2 3 0    59.0   59.0
 31 6362.492700 1.191E-26 1.136E-04.07680.099  256.25340.720.000000          5 0 1          0 0 0 19  6 13       18  6 12      3455502736 5 2 3 0    39.0   37.0
 31 6362.493100 2.198E-26 1.279E-04.07980.105   45.90080.710.000000          5 0 1          0 0 0 11  0 11       10  0 10      3455502736 5 2 3 0    23.0   21.0
 31 6362.552300 8.362E-27 1.180E-04.07330.096  407.60430.750.000000          5 0 1          0 0 0 27  6 21       26  6 20      3455502736 5 2 3 0    55.0   53.0
 31 6362.556300 1.796E-26 1.069E-04.08120.105   67.90280.710.000000          5 0 1          0 0 0 12  2 11       11  2 10      3455502736 5 2 3 0    25.0   23.0
 31 6362.584500 7.330E-27 1.290E-04.07050.097  505.50650.790.000000          5 0 1          0 0 0 35  1 34       34  1 33      3455502736 5 2 3 0    71.0   69.0
 31 6362.622500 1.172E-26 1.149E-04.07630.098  272.22600.720.000000          5 0 1          0 0 0 20  6 15       19  6 14      3455502736 5 2 3 0    41.0   39.0
 31 6362.634400 1.468E-26 1.137E-04.07850.101  179.06980.710.000000          5 0 1          0 0 0 16  5 12       15  5 11      3455502736 5 2 3 0    33.0   31.0
 31 6362.667100 8.963E-27 1.181E-04.07370.096  385.73800.740.000000          5 0 1          0 0 0 26  6 21       25  6 20      3455502736 5 2 3 0    53.0   51.0
 31 6362.667600 1.686E-26 1.151E-04.07980.103  126.58180.710.000000          5 0 1          0 0 0 14  4 11       13  4 10      3455502736 5 2 3 0    29.0   27.0
 31 6362.717800 1.141E-26 1.157E-04.07580.098  289.04010.720.000000          5 0 1          0 0 0 21  6 15       20  6 14      3455502736 5 2 3 0    43.0   41.0
 31 6362.717800 6.714E-27 1.066E-04.07850.095  313.97660.710.000000      II  2 2 3          0 0 0 15  8  7       16  8  8      3455502736 5 2 3 0    31.0   33.0
 31 6362.726500 2.240E-26 1.264E-04.07850.105   56.80500.710.000000          5 0 1          0 0 0 12  1 12       11  1 11      3455502736 5 2 3 0    25.0   23.0
 31 6362.745600 9.529E-27 1.178E-04.07410.097  364.71430.740.000000          5 0 1          0 0 0 25  6 19       24  6 18      3455502736 5 2 3 0    51.0   49.0
 31 6362.753800 2.324E-26 1.444E-04.07380.103  157.14710.720.000000      II  2 2 3          0 0 0 18  1 18       19  1 19      3455502736 5 2 3 0    37.0   39.0
 31 6362.771200 2.143E-26 1.275E-04.08130.105   50.64320.710.000000          5 0 1          0 0 0 11  1 10       10  1  9      3455502736 5 2 3 0    23.0   21.0
 31 6362.776100 1.101E-26 1.163E-04.07530.098  306.69580.730.000000          5 0 1          0 0 0 22  6 17       21  6 16      3455502736 5 2 3 0    45.0   43.0
 31 6362.791300 1.007E-26 1.174E-04.07450.097  344.53280.730.000000          5 0 1          0 0 0 24  6 19       23  6 18      3455502736 5 2 3 0    49.0   47.0
 31 6362.799600 1.872E-26 1.171E-04.08050.104   93.79630.710.000000          5 0 1          0 0 0 13  3 10       12  3  9      3455502736 5 2 3 0    27.0   25.0
 31 6362.802300 1.058E-26 1.171E-04.07490.097  325.19330.730.000000          5 0 1          0 0 0 23  6 17       22  6 16      3455502736 5 2 3 0    47.0   45.0
 31 6362.809500 7.058E-27 1.346E-04.07110.096  522.19920.790.000000          5 0 1          0 0 0 35  2 33       34  2 32      3455502736 5 2 3 0    71.0   69.0
 31 6362.865900 1.764E-26 1.385E-04.07740.102  193.90700.720.000000      II  2 2 3          0 0 0 17  4 13       18  4 14      3455502736 5 2 3 0    35.0   37.0
 31 6362.869800 1.476E-26 1.151E-04.07790.101  192.52350.710.000000          5 0 1          0 0 0 17  5 12       16  5 11      3455502736 5 2 3 0    35.0   33.0
 31 6362.897000 7.090E-27 1.438E-04.07110.096  534.74910.790.000000          5 0 1          0 0 0 35  3 32       34  3 31      3455502736 5 2 3 0    71.0   69.0
 31 6362.952800 8.345E-27 1.165E-04.07260.096  419.74950.760.000000          5 0 1          0 0 0 29  5 24       28  5 23      3455502736 5 2 3 0    59.0   57.0
 31 6362.973700 1.720E-26 1.164E-04.07920.102  138.35910.710.000000          5 0 1          0 0 0 15  4 11       14  4 10      3455502736 5 2 3 0    31.0   29.0
 31 6363.026800 8.610E-28 3.986E-05.07020.085  628.20190.730.000000      II  2 2 3          0 0 0 24 11 14       24 11 13      3455502736 6 2 3 0    49.0   49.0
 31 6363.060000 6.797E-27 9.904E-05.07210.097  442.11250.770.000000          5 0 1          0 0 0 31  4 27       30  4 26      3455502736 5 2 3 0    63.0   61.0
 31 6363.066600 1.469E-26 1.161E-04.07740.100  206.81920.720.000000          5 0 1          0 0 0 18  5 14       17  5 13      3455502736 5 2 3 0    37.0   35.0
 31 6363.097500 1.598E-26 9.278E-05.08050.104   78.53860.710.000000          5 0 1          0 0 0 13  2 11       12  2 10      3455502736 5 2 3 0    27.0   25.0
 31 6363.130500 1.916E-26 1.177E-04.07980.104  104.71310.710.000000          5 0 1          0 0 0 14  3 12       13  3 11      3455502736 5 2 3 0    29.0   27.0
 31 6363.135700 9.106E-27 1.173E-04.07300.097  396.15710.750.000000          5 0 1          0 0 0 28  5 24       27  5 23      3455502736 5 2 3 0    57.0   55.0
 31 6363.183800 3.601E-28 5.660E-06.07190.096  444.15880.760.000000      II  2 2 3          0 0 0 29  5 24       29  5 25      3455502736 6 2 3 0    59.0   59.0
 31 6363.198600 1.789E-26 1.017E-04.07980.104   88.83470.710.000000          5 0 1          0 0 0 14  2 13       13  2 12      3455502736 5 2 3 0    29.0   27.0
 31 6363.225900 2.375E-26 1.291E-04.07840.105   64.92570.710.000000          5 0 1          0 0 0 13  0 13       12  0 12      3455502736 5 2 3 0    27.0   25.0
 31 6363.233500 1.450E-26 1.171E-04.07680.100  221.95760.720.000000          5 0 1          0 0 0 19  5 14       18  5 13      3455502736 5 2 3 0    39.0   37.0
 31 6363.238300 1.300E-26 1.361E-04.07790.099  241.12220.710.000000      II  2 2 3          0 0 0 16  6 11       17  6 12      3455502736 5 2 3 0    33.0   35.0
 31 6363.239800 1.734E-26 1.172E-04.07850.102  150.97720.710.000000          5 0 1          0 0 0 16  4 13       15  4 12      3455502736 5 2 3 0    33.0   31.0
 31 6363.273100 1.923E-26 1.359E-04.07740.103  172.29740.720.000000      II  2 2 3          0 0 0 17  3 14       18  3 15      3455502736 5 2 3 0    35.0   37.0
 31 6363.295900 9.862E-27 1.179E-04.07330.097  373.43120.750.000000          5 0 1          0 0 0 27  5 22       26  5 21      3455502736 5 2 3 0    55.0   53.0
 31 6363.309600 7.725E-27 1.026E-04.07230.097  416.35260.760.000000          5 0 1          0 0 0 30  4 27       29  4 26      3455502736 5 2 3 0    61.0   59.0
 31 6363.330000 9.170E-27 1.307E-04.07110.098  450.11770.780.000000          5 0 1          0 0 0 33  1 32       32  1 31      3455502736 5 2 3 0    67.0   65.0
 31 6363.330700 1.885E-27 1.074E-05.07730.103  128.11960.780.000000      II  1 2 4          0 0 0 17  3 15       16  2 14      3465502736 6 2 4 0    35.0   33.0
 31 6363.358200 1.417E-26 1.176E-04.07630.100  237.93840.720.000000          5 0 1          0 0 0 20  5 16       19  5 15      3455502736 5 2 3 0    41.0   39.0
 31 6363.361900 2.813E-27 7.775E-05.07980.091  399.51940.710.000000      II  2 2 3          0 0 0 13 10  3       14 10  4      3455502736 5 2 3 0    27.0   29.0
 31 6363.367900 1.208E-27 4.670E-05.08050.088  452.61120.710.000000      II  2 2 3          0 0 0 12 11  2       13 11  3      3455502736 5 2 3 0    25.0   27.0
 31 6363.398800 1.060E-26 1.183E-04.07370.098  351.53650.740.000000          5 0 1          0 0 0 26  5 22       25  5 21      3455502736 5 2 3 0    53.0   51.0
 31 6363.424400 8.081E-27 4.274E-05.07490.104  100.57240.780.000000      II  1 2 4          0 0 0 16  2 14       15  1 15      3465502736 6 2 4 0    33.0   31.0
 31 6363.452400 1.934E-26 1.177E-04.07920.103  116.55200.710.000000          5 0 1          0 0 0 15  3 12       14  3 11      3455502736 5 2 3 0    31.0   29.0
 31 6363.455600 1.374E-26 1.181E-04.07580.100  254.76280.720.000000          5 0 1          0 0 0 21  5 16       20  5 15      3455502736 5 2 3 0    43.0   41.0
 31 6363.470100 2.286E-26 1.227E-04.07700.105   77.08250.710.000000          5 0 1          0 0 0 14  1 14       13  1 13      3455502736 5 2 3 0    29.0   27.0
 31 6363.475500 5.286E-27 6.694E-05.07850.098  267.32890.710.000000      II  2 2 3          0 0 0 15  7  8       16  7  9      3455502736 5 2 3 0    31.0   33.0
 31 6363.477800 1.733E-26 1.179E-04.07790.102  164.44370.710.000000          5 0 1          0 0 0 17  4 13       16  4 12      3455502736 5 2 3 0    35.0   33.0
 31 6363.481400 1.133E-26 1.186E-04.07410.098  330.49660.740.000000          5 0 1          0 0 0 25  5 20       24  5 19      3455502736 5 2 3 0    51.0   49.0
 31 6363.516900 1.324E-26 1.184E-04.07530.099  272.42950.730.000000          5 0 1          0 0 0 22  5 18       21  5 17      3455502736 5 2 3 0    45.0   43.0
 31 6363.528500 9.474E-27 5.361E-05.07920.104  101.57910.710.000000          5 0 1          0 0 0 15  2 13       14  2 12      3455502736 5 2 3 0    31.0   29.0
 31 6363.528500 1.201E-26 1.187E-04.07450.098  310.29470.730.000000          5 0 1          0 0 0 24  5 20       23  5 19      3455502736 5 2 3 0    49.0   47.0
 31 6363.533100 7.192E-27 8.779E-05.07260.098  392.17840.760.000000          5 0 1          0 0 0 29  4 25       28  4 24      3455502736 5 2 3 0    59.0   57.0
 31 6363.538100 1.265E-26 1.186E-04.07490.099  290.94150.730.000000          5 0 1          0 0 0 23  5 18       22  5 17      3455502736 5 2 3 0    47.0   45.0
 31 6363.574500 2.317E-26 1.294E-04.08000.105   70.45570.710.000000          5 0 1          0 0 0 13  1 12       12  1 11      3455502736 5 2 3 0    27.0   25.0
 31 6363.580900 1.078E-26 1.260E-04.06840.098  403.01940.770.000000          5 0 1          0 0 0 32  1 32       31  1 31      3455502736 5 2 3 0    65.0   63.0
 31 6363.607000 2.197E-26 1.450E-04.07740.103  158.16530.720.000000      II  2 2 3          0 0 0 17  2 15       18  2 16      3455502736 5 2 3 0    35.0   37.0
 31 6363.625000 8.848E-27 1.355E-04.07150.098  464.99940.780.000000          5 0 1          0 0 0 33  2 31       32  2 30      3455502736 5 2 3 0    67.0   65.0
 31 6363.672400 1.719E-26 1.186E-04.07740.102  178.74690.720.000000          5 0 1          0 0 0 18  4 15       17  4 14      3455502736 5 2 3 0    37.0   35.0
 31 6363.687800 1.669E-26 9.382E-05.07850.104  113.08700.710.000000          5 0 1          0 0 0 16  2 15       15  2 14      3455502736 5 2 3 0    33.0   31.0
 31 6363.695500 1.940E-26 1.179E-04.07850.103  129.12200.710.000000          5 0 1          0 0 0 16  3 14       15  3 13      3455502736 5 2 3 0    33.0   31.0
 31 6363.704700 9.897E-27 1.114E-04.07300.098  368.29590.750.000000          5 0 1          0 0 0 28  4 25       27  4 24      3455502736 5 2 3 0    57.0   55.0
 31 6363.737900 3.411E-27 3.228E-05.07330.100  325.35440.750.000000          5 0 1          0 0 0 27  3 24       26  3 23      3455502736 5 2 3 0    55.0   53.0
 31 6363.786300 9.351E-27 1.014E-04.07230.099  374.65350.760.000000          5 0 1          0 0 0 30  2 29       29  2 28      3455502736 5 2 3 0    61.0   59.0
 31 6363.797200 2.296E-26 1.458E-04.07710.104  150.19000.720.000000      II  2 2 3          0 0 0 17  1 16       18  1 17      3455502736 5 2 3 0    35.0   37.0
 31 6363.797500 2.469E-26 1.303E-04.07710.105   87.14990.710.000000          5 0 1          0 0 0 15  0 15       14  0 14      3455502736 5 2 3 0    31.0   29.0
 31 6363.837700 1.194E-26 1.276E-04.06850.099  378.10640.770.000000          5 0 1          0 0 0 31  0 31       30  0 30      3455502736 5 2 3 0    63.0   61.0
 31 6363.841100 1.685E-26 1.188E-04.07680.101  193.90700.720.000000          5 0 1          0 0 0 19  4 15       18  4 14      3455502736 5 2 3 0    39.0   37.0
 31 6363.898900 1.075E-26 1.124E-04.07330.099  345.69290.750.000000          5 0 1          0 0 0 27  4 23       26  4 22      3455502736 5 2 3 0    55.0   53.0
 31 6363.925800 4.136E-28 7.056E-06.07110.095  453.86470.750.000000      II  2 2 3          0 0 0 28  6 23       28  6 22      3455502736 6 2 3 0    57.0   57.0
 31 6363.962400 1.915E-26 1.173E-04.07790.103  142.71280.710.000000          5 0 1          0 0 0 17  3 14       16  3 13      3455502736 5 2 3 0    35.0   33.0
 31 6363.964400 1.117E-26 1.313E-04.07170.099  397.82830.770.000000          5 0 1          0 0 0 31  1 30       30  1 29      3455502736 5 2 3 0    63.0   61.0
 31 6363.964600 1.640E-26 1.189E-04.07630.101  209.89360.720.000000          5 0 1          0 0 0 20  4 17       19  4 16      3455502736 5 2 3 0    41.0   39.0
 31 6363.968200 1.571E-26 1.393E-04.07790.101  206.81920.710.000000      II  2 2 3          0 0 0 16  5 12       17  5 13      3455502736 5 2 3 0    33.0   35.0
 31 6363.988100 1.185E-26 1.154E-04.07370.099  323.62070.740.000000          5 0 1          0 0 0 26  4 23       25  4 22      3455502736 5 2 3 0    53.0   51.0
 31 6364.030800 1.300E-26 1.276E-04.06900.099  354.14660.760.000000          5 0 1          0 0 0 30  1 30       29  1 29      3455502736 5 2 3 0    61.0   59.0
 31 6364.033100 1.475E-26 8.459E-05.07740.103  140.64710.720.000000          5 0 1          0 0 0 18  2 17       17  2 16      3455502736 5 2 3 0    37.0   35.0
 31 6364.065000 1.582E-26 1.186E-04.07580.101  226.75500.720.000000          5 0 1          0 0 0 21  4 17       20  4 16      3455502736 5 2 3 0    43.0   41.0
 31 6364.094300 1.266E-26 1.157E-04.07410.099  302.63690.740.000000          5 0 1          0 0 0 25  4 21       24  4 20      3455502736 5 2 3 0    51.0   49.0
 31 6364.101200 9.661E-27 8.918E-05.07300.100  327.55790.750.000000          5 0 1          0 0 0 28  2 27       27  2 26      3455502736 5 2 3 0    57.0   55.0
 31 6364.117000 1.519E-26 1.186E-04.07530.100  244.42020.730.000000          5 0 1          0 0 0 22  4 19       21  4 18      3455502736 5 2 3 0    45.0   43.0
 31 6364.117200 1.954E-26 1.049E-04.07440.104  127.26390.720.000000          5 0 1          0 0 0 18  1 18       17  1 17      3455502736 5 2 3 0    37.0   35.0
 31 6364.120400 1.361E-26 1.174E-04.07450.100  282.32880.730.000000          5 0 1          0 0 0 24  4 21       23  4 20      3455502736 5 2 3 0    49.0   47.0
 31 6364.145300 2.582E-28 3.545E-06.07250.098  416.35260.760.000000      II  2 2 3          0 0 0 29  4 25       29  4 26      3455502736 6 2 3 0    59.0   59.0
 31 6364.148900 1.887E-26 1.171E-04.07740.103  156.90330.720.000000          5 0 1          0 0 0 18  3 16       17  3 15      3455502736 5 2 3 0    37.0   35.0
 31 6364.152900 1.439E-26 1.177E-04.07490.100  262.99510.730.000000          5 0 1          0 0 0 23  4 19       22  4 18      3455502736 5 2 3 0    47.0   45.0
 31 6364.223000 2.402E-26 1.308E-04.07870.104   93.66870.710.000000          5 0 1          0 0 0 15  1 14       14  1 13      3455502736 5 2 3 0    31.0   29.0
 31 6364.226100 5.329E-28 1.191E-05.07060.092  494.63280.740.000000      II  2 2 3          0 0 0 26  8 19       26  8 18      3455502736 6 2 3 0    53.0   53.0
 31 6364.234700 2.476E-26 1.310E-04.07580.104  112.54240.710.000000          5 0 1          0 0 0 17  0 17       16  0 16      3455502736 5 2 3 0    35.0   33.0
 31 6364.239500 1.049E-27 4.589E-05.07020.085  608.04260.730.000000      II  2 2 3          0 0 0 23 11 12       23 11 13      3455502736 6 2 3 0    47.0   47.0
 31 6364.243800 1.423E-26 1.289E-04.06930.100  330.76860.760.000000          5 0 1          0 0 0 29  0 29       28  0 28      3455502736 5 2 3 0    59.0   57.0
 31 6364.248900 1.263E-26 7.592E-05.07630.103  171.50150.720.000000          5 0 1          0 0 0 20  2 19       19  2 18      3455502736 5 2 3 0    41.0   39.0
 31 6364.251600 1.653E-26 8.746E-05.07560.104  100.57240.710.000000          5 0 1          0 0 0 16  1 16       15  1 15      3455502736 5 2 3 0    33.0   31.0
 31 6364.283700 9.670E-27 7.757E-05.07370.101  283.67940.740.000000          5 0 1          0 0 0 26  2 25       25  2 24      3455502736 5 2 3 0    53.0   51.0
 31 6364.329500 1.809E-26 1.148E-04.07680.102  172.29740.720.000000          5 0 1          0 0 0 19  3 16       18  3 15      3455502736 5 2 3 0    39.0   37.0
 31 6364.334800 6.660E-27 1.059E-04.07920.096  300.53170.710.000000      II  2 2 3          0 0 0 14  8  7       15  8  8      3455502736 5 2 3 0    29.0   31.0
 31 6364.351600 1.092E-26 7.062E-05.07530.102  205.63540.730.000000          5 0 1          0 0 0 22  2 21       21  2 20      3455502736 5 2 3 0    45.0   43.0
 31 6364.364000 1.527E-26 1.285E-04.06980.100  308.42460.750.000000          5 0 1          0 0 0 28  1 28       27  1 27      3455502736 5 2 3 0    57.0   55.0
 31 6364.365100 9.949E-27 7.085E-05.07450.101  243.03330.730.000000          5 0 1          0 0 0 24  2 23       23  2 22      3455502736 5 2 3 0    49.0   47.0
 31 6364.403600 2.449E-26 1.487E-04.07520.104  141.08200.720.000000      II  2 2 3          0 0 0 17  0 17       18  0 18      3455502736 5 2 3 0    35.0   37.0
 31 6364.439200 9.372E-27 7.744E-05.07410.100  281.83290.740.000000          5 0 1          0 0 0 25  3 22       24  3 21      3455502736 5 2 3 0    51.0   49.0
 31 6364.439600 1.757E-26 1.145E-04.07630.102  188.05480.720.000000          5 0 1          0 0 0 20  3 18       19  3 17      3455502736 5 2 3 0    41.0   39.0
 31 6364.463600 2.169E-26 1.216E-04.07330.103  157.14710.720.000000          5 0 1          0 0 0 20  1 20       19  1 19      3455502736 5 2 3 0    41.0   39.0
 31 6364.487200 1.340E-26 1.325E-04.07230.100  348.64510.760.000000          5 0 1          0 0 0 29  1 28       28  1 27      3455502736 5 2 3 0    59.0   57.0
 31 6364.526400 1.644E-26 1.289E-04.07030.101  286.56650.750.000000          5 0 1          0 0 0 27  0 27       26  0 26      3455502736 5 2 3 0    55.0   53.0
 31 6364.536600 2.407E-26 1.312E-04.07460.104  141.08200.720.000000          5 0 1          0 0 0 19  0 19       18  0 18      3455502736 5 2 3 0    39.0   37.0
 31 6364.546600 1.624E-26 1.097E-04.07580.102  205.32850.720.000000          5 0 1          0 0 0 21  3 18       20  3 17      3455502736 5 2 3 0    43.0   41.0
 31 6364.578700 1.749E-26 1.287E-04.07050.101  265.85790.740.000000          5 0 1          0 0 0 26  1 26       25  1 25      3455502736 5 2 3 0    53.0   51.0
 31 6364.580100 1.830E-26 1.416E-04.07790.102  178.74690.710.000000      II  2 2 3          0 0 0 16  4 13       17  4 14      3455502736 5 2 3 0    33.0   35.0
 31 6364.610900 4.410E-28 6.374E-06.07180.097  419.74950.750.000000      II  2 2 3          0 0 0 28  5 24       28  5 23      3455502736 6 2 3 0    57.0   57.0
 31 6364.613300 1.351E-26 9.979E-05.07490.101  241.83170.730.000000          5 0 1          0 0 0 23  3 20       22  3 19      3455502736 5 2 3 0    47.0   45.0
 31 6364.622600 1.551E-26 1.089E-04.07530.101  222.57160.730.000000          5 0 1          0 0 0 22  3 20       21  3 19      3455502736 5 2 3 0    45.0   43.0
 31 6364.636400 2.109E-26 1.265E-04.07230.102  190.21250.730.000000          5 0 1          0 0 0 22  1 22       21  1 21      3455502736 5 2 3 0    45.0   43.0
 31 6364.671500 1.952E-26 1.283E-04.07140.102  226.45190.730.000000          5 0 1          0 0 0 24  1 24       23  1 23      3455502736 5 2 3 0    49.0   47.0
 31 6364.703100 4.453E-27 9.253E-05.07980.093  340.68820.710.000000      II  2 2 3          0 0 0 13  9  4       14  9  5      3455502736 5 2 3 0    27.0   29.0
 31 6364.709200 1.881E-26 1.303E-04.07130.102  245.49830.740.000000          5 0 1          0 0 0 25  0 25       24  0 24      3455502736 5 2 3 0    51.0   49.0
 31 6364.711400 2.280E-26 1.315E-04.07340.103  172.75680.720.000000          5 0 1          0 0 0 21  0 21       20  0 20      3455502736 5 2 3 0    43.0   41.0
 31 6364.713100 2.402E-26 1.319E-04.07760.104  120.25710.710.000000          5 0 1          0 0 0 17  1 16       16  1 15      3455502736 5 2 3 0    35.0   33.0
 31 6364.747100 1.175E-26 9.105E-05.07450.101  260.44680.730.000000          5 0 1          0 0 0 24  3 22       23  3 21      3455502736 5 2 3 0    49.0   47.0
 31 6364.770700 2.101E-26 1.313E-04.07230.102  207.56230.730.000000          5 0 1          0 0 0 23  0 23       22  0 22      3455502736 5 2 3 0    47.0   45.0
 31 6364.814400 1.310E-26 1.370E-04.07260.099  360.41370.760.000000          5 0 1          0 0 0 29  2 27       28  2 26      3455502736 5 2 3 0    59.0   57.0
 31 6364.816400 6.761E-28 2.695E-05.08120.088  441.68660.710.000000      II  2 2 3          0 0 0 11 11  0       12 11  1      3455502736 5 2 3 0    23.0   25.0
 31 6364.862500 2.369E-27 6.683E-05.08050.091  387.75510.710.000000      II  2 2 3          0 0 0 12 10  3       13 10  4      3455502736 5 2 3 0    25.0   27.0
 31 6364.878500 1.571E-26 1.331E-04.07300.101  302.58360.750.000000          5 0 1          0 0 0 27  1 26       26  1 25      3455502736 5 2 3 0    55.0   53.0
 31 6364.883000 1.313E-26 1.366E-04.07850.099  226.83230.710.000000      II  2 2 3          0 0 0 15  6  9       16  6 10      3455502736 5 2 3 0    31.0   33.0
 31 6364.901300 2.189E-28 1.771E-06.07470.101  269.21480.730.000000      II  2 2 3          0 0 0 24  2 23       24  2 22      3455502736 6 2 3 0    49.0   49.0
 31 6364.917900 3.151E-28 3.984E-06.07250.098  392.17840.750.000000      II  2 2 3          0 0 0 28  4 25       28  4 24      3455502736 6 2 3 0    57.0   57.0
 31 6364.956900 2.162E-26 1.233E-04.07790.104  128.11960.710.000000          5 0 1          0 0 0 17  2 15       16  2 14      3455502736 5 2 3 0    35.0   33.0
 31 6365.018200 9.567E-27 1.061E-04.07260.099  372.41030.760.000000          5 0 1          0 0 0 29  3 26       28  3 25      3455502736 5 2 3 0    59.0   57.0
 31 6365.034600 2.018E-26 1.404E-04.07790.103  156.90330.710.000000      II  2 2 3          0 0 0 16  3 14       17  3 15      3455502736 5 2 3 0    33.0   35.0
 31 6365.048600 2.325E-26 1.326E-04.07650.103  150.19000.720.000000          5 0 1          0 0 0 19  1 18       18  1 17      3455502736 5 2 3 0    39.0   37.0
 31 6365.139300 1.798E-26 1.334E-04.07380.101  259.66970.740.000000          5 0 1          0 0 0 25  1 24       24  1 23      3455502736 5 2 3 0    51.0   49.0
 31 6365.148700 5.777E-27 7.329E-05.07920.098  253.88270.710.000000      II  2 2 3          0 0 0 14  7  8       15  7  9      3455502736 5 2 3 0    29.0   31.0
 31 6365.187500 1.541E-26 1.375E-04.07330.100  313.12010.750.000000          5 0 1          0 0 0 27  2 25       26  2 24      3455502736 5 2 3 0    55.0   53.0
 31 6365.216700 2.300E-26 1.362E-04.07680.103  158.16530.720.000000          5 0 1          0 0 0 19  2 17       18  2 16      3455502736 5 2 3 0    39.0   37.0
 31 6365.228500 2.192E-26 1.331E-04.07560.103  183.43070.720.000000          5 0 1          0 0 0 21  1 20       20  1 19      3455502736 5 2 3 0    43.0   41.0
 31 6365.259100 2.011E-26 1.334E-04.07460.102  219.93830.730.000000          5 0 1          0 0 0 23  1 22       22  1 21      3455502736 5 2 3 0    47.0   45.0
 31 6365.347800 5.602E-28 8.835E-06.07100.096  430.31280.750.000000      II  2 2 3          0 0 0 27  6 21       27  6 22      3455502736 6 2 3 0    55.0   55.0
 31 6365.404700 1.778E-26 1.382E-04.07410.101  269.21480.740.000000          5 0 1          0 0 0 25  2 23       24  2 22      3455502736 5 2 3 0    51.0   49.0
 31 6365.407100 2.189E-26 1.385E-04.07580.102  191.70920.720.000000          5 0 1          0 0 0 21  2 19       20  2 18      3455502736 5 2 3 0    43.0   41.0
 31 6365.476900 1.999E-26 1.385E-04.07490.102  228.73420.730.000000          5 0 1          0 0 0 23  2 21       22  2 20      3455502736 5 2 3 0    47.0   45.0
